,Emotion,Text,Unnamed: 2
6590,anger,"I had been in love with a certain young man who pretended to love  
me but one day I found out that he had another girlfriend who was  
also a friend of mine.",
5342,guilt,"Too busy to write letters to friends and they said I had  
forgotten about them.",
437,shame,"When I was young, about 6 or 7, I did not make it to the toilet  
on time.  I hid the dirty trousers in the cellar as I feared it 
being discovered by my parents.",
2438,sadness,"My brother wanted me to buy a flute with him but I didn't accept  
afterwards I regretted it because he became sad.",
1240,joy,"While watching an entertainment program in which there was a clever   
and amusing sketch.",
2469,guilt,"When I fought with my sister and said that she had provoked this.  
She was very seriously scolded.",
326,guilt,"When one of my parents insinuates something about the other  
(they are divorced).",
5470,guilt,"I'm allergic to most foods - eating something that I'm allergic  
to caused guilt.",
5610,guilt,Yelled at my parents for not buying me a car like other parents.,
1690,joy,"When I was 17, I had a mystic vision. I melted into a dazzling  
light, which omitted perfect love. The physical experience became  
unimportant, I heard or saw the words ""overcome egotism"". The  
feeling of joy remained for month after that experience.",
4041,fear,"When I saw a TV program on the North American military plan  
called ""The startwar"".",
3095,shame,"I felt shame at the hurt I caused to my family especially my  
parent father, shame of hurting people emotionally. A misconceived  
self-blaming that didn't do me any good. Shame at being myself as  
I am.",
5654,anger,"I was really pissed when the Russians boycotted the '84 Olympics.  
I had anger towards them and Jimmy Crter. I was very anxious to  
see it.",
7404,guilt,"When I was in P3 I was always punished as I would forget to do my  
homework.  The first time that I was punished and not allowed to  
leave school, I slipped out of school.",
4781,anger,"When my friends tried to discriminate against my friendship with  
certain other friends which they thought was improper.",
2724,sadness,"A boy I look after for the probation service deliberately  
offended to provoke a reaction from the police.",
3793,shame,"I was catched when, as a little girl, I played tricks. I was very  
startled then and wet my pants.",
2172,joy,"Receiving notification that I had made a successful application  
to the Speech Therapy course at Uni, gave me a very good feelig  
of achievment and joy.",
4259,anger,"On the occasion of assignment of tasks and responsibilities in  
which such an assignment, dispropotionately carried with it high  
responsibility and low ability of organisation and resolution.",
2701,fear,"In the real sense of the word I experienced fear in my first  
months in the army. During my first night of duty. The cause for  
all this was a bear. I became panic sticken (may be for the first  
time) and even forgot that I had a gun.",
4463,guilt,"Classes were over and I wanted to go home.  A friend of mine  
asked me to wait for half an hour to take him back home.  I said  
no.  ",
7053,fear,Saw a classmate knocked down by a motorcycle.,
1345,disgust,"In a certain book I read about cruelties and violence in prison  
and souteneur circles; I felt especially disgusted when I read  
detailed descriptions of physical and mental torture of less  
powerful people.",
3053,shame,"I have always felt ashamed for some people's behavior to their  
too old parents. I have felt hurt and shy when they have left  
them to the mercy of fate.",
2364,shame,"We where in a bar and my friend had a fight with some guys who  
were in the table aside.",
3663,anger,"When talking with my sister, she often ventilates prejudices,  
which my father also adheres.",
7346,disgust,"A tiresome person held me up all day long.  I was very busy then  
(I can not remember what the problem was).  He continously tried  
to make me talk to him and disturbed me.",
4096,joy,When my sister was born.,
3277,joy,"At my wedding - standing with the man I love and acknowledging  
that fact to members of family and friends.",
1546,anger,"As I usually do not start learning until a short time before an  
examination,, I once made up my mind to try to work for a longer  
time. But once again I did not do it - and got a bad mark.",
3254,shame,"When I was twelve I was babysitting some children but I did not  
act very responsibly and one of them was injured.",
2181,anger,"After seeing an ""uncertain"" child work on a model for several  
hours, I watched a ""bully"" of the same age destroy it, telling  
the child that it was worthless.",
2400,joy,"When I discovered that I and my friend would be licensed at the  
first call. This emotion was accompanied by a great relief. It  
was the coronation of a year of sacrifice and extrene discipline.",
1292,shame,"I put an end to a friendship with a girl - I had only pretended  
love and affection to be able to sleep with her.",
2839,fear,"I was alone in my room at the boarding house when at 12 o'clock  
someone knocked violently on the door.",
7214,disgust,"I am disgusted by people who spoil their identity because of  
misbehaviour.  This morning when I was in a crowded bus, I found  
a seat on which a university student was sitting on one side and  
he had put his bag and files next to him.  There was very little  
space left and I sat down while he kept on reading.  Even when I  
leaned on him he did not put his bag away.  He did not respond and  
I felt very angry.",
4335,anger,"When I learned that several people had died in the street due to   
the cold weather.",
